candidate_id,rank,score,reasoning
CAND_0086022,1,67.6,"Career history reflects retrieval-focused work backed by Vector Search, Recommendation Systems, Fine-tuning LLMs."
CAND_0055992,2,63.4,"Hands-on experience with embedding technologies backed by Information Retrieval, FAISS, RAG."
CAND_0092278,3,62.3,"Professional experience includes recommendation systems backed by Machine Learning, Hugging Face Transformers, NLP."
CAND_0029367,4,62.25,"Experience includes retrieval systems with strengths in FAISS, Sentence Transformers, RAG."
CAND_0081846,5,62.1,"Hands-on retrieval system experience combined with Information Retrieval, Vector Search, Recommendation Systems."
CAND_0055905,6,61.9,"Experience includes retrieval systems with strengths in Hugging Face Transformers, LLMs, Fine-tuning LLMs."
CAND_0001610,7,61.7,"Experience includes retrieval systems with strengths in Pinecone, Fine-tuning LLMs, Milvus."
CAND_0066376,8,59.85,"Built experience around recommendation systems supported by Recommendation Systems, LLMs, Fine-tuning LLMs. Consistent recruiter engagement."
CAND_0051292,9,59.55,"Ranking system experience strengthened by FAISS, LLMs, Vector Search."
CAND_0044855,10,59.35,"Professional work includes embedding pipelines with Hugging Face Transformers, Information Retrieval, Pinecone."
CAND_0005649,11,58.6,"Experience includes retrieval systems with strengths in Fine-tuning LLMs, Recommendation Systems, Semantic Search."
CAND_0081686,12,58.2,"Ranking system experience strengthened by Machine Learning, Embeddings, FAISS."
CAND_0018499,13,58.0,"Professional background demonstrates retrieval engineering supported by Recommendation Systems, Pinecone, Information Retrieval."
CAND_0094759,14,57.4,"Hands-on experience with embedding technologies backed by Hugging Face Transformers, Semantic Search, Fine-tuning LLMs."
CAND_0070398,15,57.35,"Professional background demonstrates retrieval engineering supported by RAG, FAISS, Embeddings."
CAND_0039754,16,57.3,"Professional experience includes recommendation systems backed by Fine-tuning LLMs, NLP, Machine Learning."
CAND_0060072,17,57.3,"Built experience around recommendation systems supported by Sentence Transformers, Milvus, Fine-tuning LLMs. Active AI profile."
CAND_0077337,18,56.7,"Professional experience includes recommendation systems backed by Semantic Search, Pinecone, Information Retrieval."
CAND_0089552,19,55.8,"Professional work includes embedding pipelines with Semantic Search, Vector Search, Fine-tuning LLMs."
CAND_0036184,20,55.6,"Recommendation system background with 6.0 years experience and strengths in FAISS, Hugging Face Transformers, Semantic Search."
CAND_0077285,21,55.3,"Professional experience includes recommendation systems backed by Pinecone, Sentence Transformers, Embeddings."
CAND_0008425,22,55.25,"Experience includes retrieval systems with strengths in Sentence Transformers, NLP, Semantic Search."
CAND_0005260,23,55.2,"Professional exposure to ranking systems combined with Information Retrieval, Semantic Search, NLP."
CAND_0026532,24,55.1,"Built experience around recommendation systems supported by Embeddings, Semantic Search, Information Retrieval. Consistent recruiter engagement."
CAND_0042506,25,54.05,"Professional work includes embedding pipelines with Semantic Search, Fine-tuning LLMs, Information Retrieval."
CAND_0094056,26,53.8,"Experience includes retrieval systems with strengths in Pinecone, Milvus, Hugging Face Transformers."
CAND_0024466,27,53.75,"Worked on ranking-related applications with expertise in Recommendation Systems, Fine-tuning LLMs, LLMs."
CAND_0041568,28,53.45,"Ranking system experience strengthened by Vector Search, Semantic Search, Recommendation Systems."
CAND_0051630,29,53.3,"Professional exposure to ranking systems combined with Hugging Face Transformers, Embeddings, Recommendation Systems."
CAND_0044883,30,52.8,"Hands-on experience with embedding technologies backed by Embeddings, Fine-tuning LLMs, Semantic Search."
CAND_0076904,31,52.75,"Worked on ranking-related applications with expertise in Recommendation Systems, Vector Search, Machine Learning."
CAND_0079064,32,52.65,"Career history reflects retrieval-focused work backed by NLP, Semantic Search, Fine-tuning LLMs."
CAND_0096172,33,52.65,"Professional background demonstrates retrieval engineering supported by Semantic Search, RAG, Fine-tuning LLMs."
CAND_0083307,34,52.35,"Embedding-based retrieval experience supported by Embeddings, Pinecone, Semantic Search."
CAND_0049896,35,52.2,"Embedding-based retrieval experience supported by Sentence Transformers, Information Retrieval, Fine-tuning LLMs."
CAND_0033861,36,51.95,"Worked on ranking-related applications with expertise in LLMs, Machine Learning, Pinecone."
CAND_0054123,37,51.9,"Built experience around recommendation systems supported by Vector Search, Hugging Face Transformers, LLMs. Consistent recruiter engagement."
CAND_0075249,38,51.85,"Professional experience includes recommendation systems backed by Sentence Transformers, Milvus, Machine Learning."
CAND_0037000,39,51.65,"Experience developing embedding-based search systems using Embeddings, Semantic Search, Hugging Face Transformers."
CAND_0065878,40,51.55,"Professional exposure to ranking systems combined with RAG, Vector Search, Fine-tuning LLMs."
CAND_0093547,41,51.5,"Built experience around recommendation systems supported by LLMs, RAG, Machine Learning. Consistent recruiter engagement."
CAND_0070202,42,51.35,"Experience spans ranking systems supported by Embeddings, Fine-tuning LLMs, Semantic Search."
CAND_0046525,43,51.2,"Hands-on experience with embedding technologies backed by Machine Learning, Information Retrieval, LLMs."
CAND_0030827,44,51.1,"Professional exposure to ranking systems combined with Hugging Face Transformers, NLP, Recommendation Systems."
CAND_0041611,45,51.1,"Experience includes retrieval systems with strengths in NLP, Fine-tuning LLMs, Sentence Transformers."
CAND_0058575,46,51.05,"Experience includes retrieval systems with strengths in Machine Learning, Recommendation Systems, Pinecone."
CAND_0052682,47,51.0,"Professional experience includes recommendation systems backed by Semantic Search, FAISS, LLMs."
CAND_0041669,48,50.45,"Recommendation system background with 8.0 years experience and strengths in FAISS, Milvus, Semantic Search."
CAND_0071974,49,50.35,"Recommendation system background with 7.8 years experience and strengths in Pinecone, Machine Learning, Information Retrieval."
CAND_0054864,50,50.2,"Professional work includes LLM applications supported by Vector Search, Fine-tuning LLMs, Pinecone."
